"期刊名","文章标题","printISSN","onlineISSN","年","卷","期","摘要","关键词","doi","文章URL","官网地址","pdf链接","制作人","爬取日期","文章类型","作者_JSON","OA","status"
"Fire Safety Journal","Experimental study on vertical temperature distribution of symmetry axis of two identical rectangular pool fires with long sides parallel","0379-7112","1873-7226","2021","120","-","The axial temperature distribution of fire plume is an important subject in the field of fire research. While the gas temperature distribution induced by multiple fires is still not clear. This paper presents an experimental study on axial temperature distribution of two identical rectangular pool fires with long sides parallel. The pool aspect ratio and spacing were varied. Results showed that corresponding to different flame merging states including merging from the base, merging above the base and no merging, the axial temperature distribution appears three different change laws. Regarding the case of merging from the base as a large area fire, correlation of axial temperatures from various pool aspect ratios and spacings is proposed by introducing a virtual origin characterizing the effect of fire geometry. For the cases of merging above the base, taking the merging point as the boundary and determining the fire geometry and heat release rate of the upper assumed single fire, a piecewise function for the axial temperature distribution upon the merging point is established. The axial temperature characterizing the flame merging is further determined as 930 °C for two rectangular heptane pool fires, which can be used to judge whether the flames merge or not.","-","https://doi.org/10.1016/j.firesaf.2020.103044","https://www.sciencedirect.com//science/article/abs/pii/S0379711219307088","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Huaxian Wan"",""institution"":""State Key Laboratory of Fire Science, University of Science and Technology of China, Hefei, 230026, Anhui, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Longxing Yu"",""institution"":""State Key Laboratory of Fire Science, University of Science and Technology of China, Hefei, 230026, Anhui, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Jie Ji"",""institution"":""State Key Laboratory of Fire Science, University of Science and Technology of China, Hefei, 230026, Anhui, China|Institute of Advanced Technology, University of Science and Technology of China, Hefei, 230088, Anhui, China"",""mailbox"":""jijie232@ustc.edu.cn"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Experimental study of flame spread underneath photovoltaic (PV) modules","0379-7112","1873-7226","2021","120","-","The horizontal flame spread underneath a photovoltaic (PV) module (or a plate) was studied for various gap heights to understand the fundamental fire dynamics between it and a flat roof construction. In a number of experiments, an opaque black polymethyl methacrylate (PMMA) and a black stainless-steel plate were used as surrogate fuel and module, respectively. Additional experiments were conducted with actual PV modules to analyse the reproducibility of the surrogate results and to study the potential effect of the small fuel contribution from the PV modules. PMMA samples (70 cm long) of varying widths (20 cm, 30 cm and 40 cm) were ignited at one end, and flame spread rate, mass loss, radiative heat flux and temperatures were recorded. For the 30 cm wide samples, a reduction in gap height from 20 cm to 17 cm resulted in a significant increase in the flame spread rate (from 0.37 mm/s to 2.41 mm/s). A similar critical gap height (transition into a much faster flame spread rate) was identified for all widths. Thus, introducing gap height requirements into PV installation standards could offer an inexpensive and elegant design that could reduce the fire risk associated with PV modules on flat roofs significantly.","-","https://doi.org/10.1016/j.firesaf.2020.103027","https://www.sciencedirect.com//science/article/abs/pii/S0379711220301429","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Jens Steemann Kristensen"",""institution"":""School of Engineering, BRE Centre for Fire Safety Engineering, University of Edinburgh, Edinburgh, EH9 3JL, UK"",""mailbox"":""j.kristensen@ed.ac.uk"",""orcid"":""-""},{""author"":""Farah Binte Mohd Faudzi"",""institution"":""International Master of Science in Fire Safety Engineering (IMSFE), Ghent University, B-9000, Ghent, Belgium"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Grunde Jomaas"",""institution"":""School of Engineering, BRE Centre for Fire Safety Engineering, University of Edinburgh, Edinburgh, EH9 3JL, UK"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Forced convection fire spread along wooden dowel array","0379-7112","1873-7226","2021","120","-","The effects of freestream flow on fire spread behaviors of a discrete wooden fuel array were studied. The spacing between fuel elements was varied, and the flame spread behavior under 1, 2, and 3 m/s forced flow velocities was investigated. The fastest spread rate was not observed for the smallest spacing. Furthermore, increasing spacing did not necessarily lead to a slower spread, as seen with the flame spread along the 0.75 cm spaced array which was as fast or faster than the 0.5 cm spacing condition. At a spacing of 1 cm, fragmented flames were observed at wind speeds of 3 m/s that coincided with a slower spread rate than the 2 m/s wind conditions. The anomalies were explained using flame visualization and pitot probe measurements to determine the effects of flow speed at different spacing conditions. It seems that a coupling between the combustion and fluid dynamics of flow around the dowel cylinders under certain conditions strongly affects the fire spread behaviors.","-","https://doi.org/10.1016/j.firesaf.2020.103090","https://www.sciencedirect.com//science/article/abs/pii/S0379711220300047","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Giovanni Di Cristina"",""institution"":""Department of Aerospace and Mechanical Engineering, University of Notre Dame, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Shijin Kozhumal"",""institution"":""Department of Fire Protection and Paramedicine Sciences, Eastern Kentucky University, Richmond, KY, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Albert Simeoni"",""institution"":""Department of Fire Protection Engineering, Worcester Polytechnic Institute, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Nicholas Skowronski"",""institution"":""USDA Forest Service, Northern Research Station, Morgantown, WV, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Ali Rangwala"",""institution"":""Department of Fire Protection Engineering, Worcester Polytechnic Institute, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Seong-kyun Im"",""institution"":""Department of Aerospace and Mechanical Engineering, University of Notre Dame, USA|Department of Mechanical Engineering, Korea University, Seoul, South Korea"",""mailbox"":""sim3@korea.ac.kr"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Why are cooktop fires so hazardous?","0379-7112","1873-7226","2021","120","-","A series of experiments was conducted characterizing the flammability properties of small-scale corn oil fires. The oil was placed in a pan located on the center of an electric coil heating element associated with an electric cooktop. Ignition was accomplished with a torch with the heating element off or by auto-ignition when the heating element was on. The mass loss, heat release rate, pan bottom temperature, heat flux to the surroundings, and flame height were measured. The radiative fraction and combustion efficiency were estimated from the measurements. Heating the oil on a typical electric cooktop leads to auto-ignition of the oil. Continued heating of the oil on the cooktop enhances the vaporization of the oil and leads to rapidly growing fires with relatively large peak heat release rates. Under some conditions, heated corn oil can boil-over, a phenomenon in which the oil bulk density decreases until it flows over the pan sides. For a given pan volume, the occurrence of boil-over depends on the initial fuel volume. Compared to traditional gasoline pool fires, the corn oil undergoing auto-ignition and continued heating had larger peak values of heat release rate and peak flame height by factors of 3.1 and 1.6, respectively.","-","https://doi.org/10.1016/j.firesaf.2020.103070","https://www.sciencedirect.com//science/article/abs/pii/S0379711220300473","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Jian Chen"",""institution"":""National Institute of Standards and Technology, 100 Bureau Dr., Gaithersburg, MD, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Yue Hu"",""institution"":""National Institute of Standards and Technology, 100 Bureau Dr., Gaithersburg, MD, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Zhigang Wang"",""institution"":""State Grid Electric Power Research Institute, Nanjing, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Ki Yong Lee"",""institution"":""Andong National University, Department of Mechanical Engineering, Andong, South Korea"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Sung Chan Kim"",""institution"":""Kyung-IL University, Department of Fire Safety, Gyeongsan, South Korea"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Matthew Bundy"",""institution"":""National Institute of Standards and Technology, 100 Bureau Dr., Gaithersburg, MD, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Marco Fernandez"",""institution"":""National Institute of Standards and Technology, 100 Bureau Dr., Gaithersburg, MD, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Anthony Hamins"",""institution"":""National Institute of Standards and Technology, 100 Bureau Dr., Gaithersburg, MD, USA"",""mailbox"":""anthony.hamins@nist.gov"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","The burning rate of a pool fire increased by bubble behaviors during nucleate boiling","0379-7112","1873-7226","2021","120","-","Burning behavior of an ethanol pool fire, increased by bubble behavior during sub-cooled nucleate boiling regime is investigated in this study. Different from traditional pool fires, a metal element - which consists of a thin cylindrical collector in the flame zone and a cylindrical disk immersed in the pool is used to further increase the heat transfer. During burning, heat is transferred from the cylindrical collector to the disk immersed in ethanol. The immersed element quickly exceeds the saturation temperature of ethanol and bubbles begin to form on its surface. This bubble behavior is carefully examined and bubble size, departure frequency, and overall dynamics are presented in this study. The behavior of bubbles changes with the initial immersion depth l of the element and similarly the overall mass burning rate of the ethanol pool also varies. Results show a nonlinear variation of mass loss rate with the increase of l, and regimes based on the bubble dynamics during the burning are identified for the first time.","-","https://doi.org/10.1016/j.firesaf.2020.103097","https://www.sciencedirect.com//science/article/abs/pii/S0379711220301442","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Xiaoyue Pi"",""institution"":""Worcester Polytechnic Institute, 100 Institute Road, Worcester, MA, USA"",""mailbox"":""xpi@wpi.edu"",""orcid"":""-""},{""author"":""Li Chang"",""institution"":""Worcester Polytechnic Institute, 100 Institute Road, Worcester, MA, USA"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Ali S. Rangwala"",""institution"":""Worcester Polytechnic Institute, 100 Institute Road, Worcester, MA, USA"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Induced fire hazards by gasoline spills","0379-7112","1873-7226","2021","120","-","The present study relates to an arson fire incident that recently occurred at an animated film production studio in Kyoto, leading to gasoline spills on the first floor instantly causing ignition in the building, claiming the lives of 35 people. Thus, with many fatalities often associated to such arson fire caused by gasoline, this study focuses on features including inflammability, combustibility, and volatility as the fire hazards of gasoline. The vapor pressure, flash point, and evaporation rate of gasoline are measured, and a prediction model is developed to monitor the changes in the vapor pressure and flash point of gasoline along with the progress of evaporation. In addition, combustion experiments of gasoline spills on the floor and ignition tests of gasoline vapor generated from the gasoline spills were conducted. Finally, an evaporation and diffusion model of the gasoline spill is proposed, while the ignition and explosion hazards caused by gasoline spills are deduced. The proposed models in this study are expected to be utilized for hazard evaluations in an arson fire caused by gasoline and the fundamental data for fire phenomenon analysis.","-","https://doi.org/10.1016/j.firesaf.2020.103112","https://www.sciencedirect.com//science/article/abs/pii/S0379711219307039","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Katsuhiro Okamoto"",""institution"":""National Research Institute of Police Science, 6-3-1 Kashiwanoha, Kashiwa City, Chiba, Japan"",""mailbox"":""okamoto@nrips.go.jp"",""orcid"":""-""},{""author"":""Masahiro Nakagawa"",""institution"":""National Research Institute of Police Science, 6-3-1 Kashiwanoha, Kashiwa City, Chiba, Japan|Tokyo Metropolitan Police Department, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Toshikazu Ichikawa"",""institution"":""National Research Institute of Police Science, 6-3-1 Kashiwanoha, Kashiwa City, Chiba, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Takao Hagiwara"",""institution"":""National Research Institute of Police Science, 6-3-1 Kashiwanoha, Kashiwa City, Chiba, Japan|Ibaraki Prefectural Police Headquarters, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Masakatsu Honma"",""institution"":""National Research Institute of Police Science, 6-3-1 Kashiwanoha, Kashiwa City, Chiba, Japan"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","A preliminary investigation to develop a semi-probabilistic model of informal settlement fire spread using B-RISK","0379-7112","1873-7226","2021","120","-","In South Africa alone, there are more than 5000 informal settlement fires a year, where a single incident can leave up to 10000 people homeless. The government and local authorities of countries with informal settlements, that extend over large areas, have no tools to simulate fires to identify high risk areas, or to quantify the magnitude of an incident to which they may need to respond. It is with this backdrop that the paper seeks to develop a semi-probabilistic method to determine fire spread rates in informal settlements. Data from a full-scale fire experiment is used to validate the fire spread rates predicted by B-RISK from which a simplified semi-probabilistic analysis method is developed that can estimate fire spread rates in informal settlements. B-RISK simulations are then compared to an actual informal settlement fire incident to assess its predictive capabilities. The paper also discusses how the effect of wind has been included and what additional features could be incorporated to obtain more realistic informal settlement fire spread predictions. This work provides the first step in a complex problem where it is difficult to accurately define input parameters.","-","https://doi.org/10.1016/j.firesaf.2020.103115","https://www.sciencedirect.com//science/article/abs/pii/S0379711220300291","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Antonio Cicione"",""institution"":""Department of Civil Engineering, Stellenbosch University, Stellenbosch, South Africa"",""mailbox"":""acicione@sun.ac.za"",""orcid"":""-""},{""author"":""Colleen Wade"",""institution"":""Fire Research Group Limited, New Zealand"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Michael Spearpoint"",""institution"":""OFR Consultants, Manchester, UK"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Lesley Gibson"",""institution"":""School of Engineering, University of Edinburgh, Edinburgh, UK"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Richard Walls"",""institution"":""Department of Civil Engineering, Stellenbosch University, Stellenbosch, South Africa"",""mailbox"":""-"",""orcid"":""-""},{""author"":""David Rush"",""institution"":""School of Engineering, University of Edinburgh, Edinburgh, UK"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Quasi-steady characteristics of flowing propane/air mixture ignited by a heated surface","0379-7112","1873-7226","2021","120","-","Quasi-steady behavior of a flowing propane/air mixture ignited by a surface heated at a constant power was investigated as a first step in assessing the physical risk of alternative clean energy. A series of experiments was carried out in which flowing propane was exposed to a heated surface at various supplied voltages and flow velocities. From the experimental results, the following findings were obtained: (1) ignition initiated from the bottom of the heated surface, and a flame first propagated on the downstream side of the heated surface; (2) the existence of the critical heat flux to ignite the flowing mixture was found, which was a major difference between ignition by a constant-temperature, hot surface and that by a constant-heat-flux, heated surface; (3) the limit of ignition temperature was expressed as a function of flow velocity, and the size of heated surface, yielding a curve which converges to a critical value of ignition temperature. The experimentally-measured dependence of the critical heat flux and ignition temperature on the flow velocity was consistent with the prediction of theoretical analysis conducted in this study.","-","https://doi.org/10.1016/j.firesaf.2020.103025","https://www.sciencedirect.com//science/article/abs/pii/S0379711220300254","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Tomohiko Imamura"",""institution"":""Suwa University of Science, 5000-1 Toyohira, Chino-shi, Nagano, Japan"",""mailbox"":""imamura@rs.sus.ac.jp"",""orcid"":""-""},{""author"":""Kosuke Uehara"",""institution"":""Suwa University of Science, 5000-1 Toyohira, Chino-shi, Nagano, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Keita Nakata"",""institution"":""Suwa University of Science, 5000-1 Toyohira, Chino-shi, Nagano, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Shoya Maruyama"",""institution"":""Suwa University of Science, 5000-1 Toyohira, Chino-shi, Nagano, Japan"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Kazunori Kuwana"",""institution"":""Yamagata University, 3-16 Jonan 4-chome, Yonezawa-shi, Yamagata, Japan"",""mailbox"":""kuwana@yz.yamagata-u.ac.jp"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Experimental investigation on maximum ceiling jet temperature generated by a vertically spreading cable fire","0379-7112","1873-7226","2021","120","-","Maximum ceiling jet temperature (MCJT) is an important parameter for evaluating fire risk. An important characteristic of vertical cable tray fire is the upward spreading of the cable flame along the cable tray, which leads to a decrease in the distance between the fire source and compartment ceiling during such a fire. Thus, full-scale fire experiments using vertical cable trays were conducted in a confined compartment to investigate the MCJT. The upward spreading of the cable flame leads to transition of the MCJT dominated by the plume region to intermittent region of the flame. In particular, it is observed that the MCJT suddenly increases from ~200 °C to more than 600 °C at this transition point. Taking the upward spreading cable flame along the vertical cable tray as a point fire source moving with constant velocity, a modified model is proposed to estimate the MCJT. Prediction using the proposed modified model yields promising results. The local prediction error for the modified model is less than 12%, and the global prediction error is between 23.6% and 38.6%. These errors are significantly lower than those for other models that assume a fixed fire source.","-","https://doi.org/10.1016/j.firesaf.2020.103125","https://www.sciencedirect.com//science/article/abs/pii/S0379711219307325","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Xianjia Huang"",""institution"":""Joint Laboratory of Nuclear Power Plant Fire Safety, Institute of Industry Technology Guangzhou & Chinese Academy of Sciences, Guangzhou, 511458, China"",""mailbox"":""huangxianjia@gziit.ac.cn"",""orcid"":""-""},{""author"":""Yuhong Wang"",""institution"":""State Key Laboratory of Nuclear Power Monitoring Technology and Equipment, China Nuclear Power Engineering Co. Ltd., Shenzhen, 518172, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Zhaoying Ren"",""institution"":""State Key Laboratory of Nuclear Power Monitoring Technology and Equipment, China Nuclear Power Engineering Co. Ltd., Shenzhen, 518172, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Zhibiao Li"",""institution"":""Joint Laboratory of Nuclear Power Plant Fire Safety, Institute of Industry Technology Guangzhou & Chinese Academy of Sciences, Guangzhou, 511458, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Chihonn Cheng"",""institution"":""Research Centre for Fire Engineering, Department of Building Services Engineering, The Hong Kong Polytechnic University, Hong Kong, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Wanki Chow"",""institution"":""Research Centre for Fire Engineering, Department of Building Services Engineering, The Hong Kong Polytechnic University, Hong Kong, China"",""mailbox"":""bewkchow@polyu.edu.hk"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Considerations on computational modeling of concrete structures in fire","0379-7112","1873-7226","2021","120","-","This paper presents an overview of selected issues in computational modeling for reinforced concrete structures in fire. The focus is on current modeling challenges, as well as aspects that are sometimes overlooked yet important for capturing the concrete material and structural behavior at elevated temperatures. Issues addressed include the consequences of realistic thermal exposures with cooling phases on the material properties and deformations, the uncertainties in material and structural response at elevated temperature, and the effect of the tensile fracture energy on the model response. The ability to capture membrane and shear failure modes is analyzed. The modeling of the residual response and potential failure during cooling is discussed. As an example, a five-story RC shear wall-frame building is modeled under natural fire. Finally, the paper ends with a discussion on the limits, research needs and opportunities with respect to computational modeling of concrete structures in fire.","-","https://doi.org/10.1016/j.firesaf.2020.103065","https://www.sciencedirect.com//science/article/abs/pii/S0379711220300692","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Shuna Ni"",""institution"":""Johns Hopkins University, Baltimore, MD, 21218, United States"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Thomas Gernay"",""institution"":""Johns Hopkins University, Baltimore, MD, 21218, United States"",""mailbox"":""tgernay@jhu.edu"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Experimental study on the fire behaviour of fibre reinforced concrete used in tunnel applications","0379-7112","1873-7226","2021","120","-","Guaranteeing the integrity of tunnel structures during and after fire is key in support of a sound fire safety strategy and for minimizing the risk of disruption in the operation of the tunnel due to restauration works post-fire. Innovations in concrete technology have enabled what is known as Fibre Reinforced Concrete (FRC); where very small fibres are used to substitute traditional reinforcement inside concrete. Within the scope of this study, the fire behaviour of a specific type of FRC including a combined dose of macro and micro polypropylene (PP) fibres is studied in depth. Experimental investigations were performed to study (1) the occurrence of fire-induced concrete spalling and (2) the integrity of macro PP fibres after cooling. Fire tests were performed using an H-TRIS test method set to condition concrete test samples to have an in-depth temperature gradient equivalent to that modelled for identical concrete under the Hydrocarbon curve in a standard furnace. Test results show that the time-to-spalling was directly influenced by the presence of macro and micro PP fibres; spalling happened earlier for concrete samples containing PP fibres. This study showed that macro PP fibres remained intact after cooling for depths where concrete was below the 300 °C threshold.","-","https://doi.org/10.1016/j.firesaf.2020.103173","https://www.sciencedirect.com//science/article/abs/pii/S037971122030134X","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Cristian Maluk"",""institution"":""School of Civil Engineering, The University of Queensland, Australia"",""mailbox"":""c.maluk@uq.edu.au"",""orcid"":""-""},{""author"":""Jason Tignard"",""institution"":""Départment Génie Civil, Polytech Clermont-Ferrand, France"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Andrew Ridout"",""institution"":""Independent Consultant for Shotcrete Constructions, Australia"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Todd Clarke"",""institution"":""BarChip, Australia"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Ralf Winterberg"",""institution"":""BarChip, Australia"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Stress–strain–temperature relationship for concrete","0379-7112","1873-7226","2021","120","-","When concrete structures are subjected to load and temperature simultaneously, it is essential to take into account the coupled effects between stress and expansion. However, due to incomplete understanding, such coupled effects have only been incorporated into current Eurocode 2 (EC2) stress–strain curves by means of empirical correlations. These empirical correlations at different target temperatures are presented in tables that do not allow to clearly identify the correlation chosen to obtain the specific values. A further limitation of these tables is that the relationships cannot be used to evaluate the performance of concrete structures during the cooling phase. In this paper, a physically-based model of the coupled effects between stress and expansion is used to define the strain corresponding to the compressive strength, and thus to develop a simple formulation for stress–strain–temperature relationship of concrete. The results are then compared with the EC2 stress–strain–temperature table. The expression of stress–strain–temperature relationship developed in this paper successfully agrees with the stress–strain curves of concrete in EC2 used for the heating phase. More importantly, the proposed stress–strain–temperature relationship can also be applicable for design purposes of concrete structures during the cooling phase.","-","https://doi.org/10.1016/j.firesaf.2020.103126","https://www.sciencedirect.com//science/article/abs/pii/S0379711219307040","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Quang X. Le"",""institution"":""School of Civil Engineering, The University of Queensland, Brisbane, QLD, 4072, Australia|Faculty of Civil Engineering, The University of Danang – University of Science and Technology, Danang, Viet Nam"",""mailbox"":""quang.le@uq.net.au"",""orcid"":""-""},{""author"":""José L. Torero"",""institution"":""Department of Civil, Environmental and Geomatic Engineering, University College London, UK"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Vinh T.N. Dao"",""institution"":""School of Civil Engineering, The University of Queensland, Brisbane, QLD, 4072, Australia"",""mailbox"":""v.dao@uq.edu.au"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","An experimental study of the behavior of 3D printed concrete at elevated temperatures","0379-7112","1873-7226","2021","120","-","3D printing of concrete (3DPC) is an automated layer-wise construction technique that does not require temporary support, such as formwork, during the construction process. It facilitates the realization of geometrically complex objects at reduced construction time, and potentially cost, compared to conventional construction techniques. However, with technological advancements and new innovative construction methods, such as 3DPC, it is still crucial to understand their performance in fire. Although concrete structures generally have a good reputation for their behavior in fire, there is negligible literature available on the behavior of 3DPC at evaluated temperatures. It is with this backdrop that this paper conducts a preliminary investigation on the behavior of 3DPC at elevated temperatures by conducting an experimental study. Eight concrete samples, consisting of both 3DPC and conventionally casted concrete, were tested by exposing the samples to a high incident heat flux via radiant panels, along with an additional 15 samples to obtain ambient strength properties. It was found that 3DPC is less susceptible to thermo-hygral spalling as a result of higher permeability and porosity in the 3DPC specimens compared to normally casted concrete. However, the 3DPC samples delaminated between layers (thermo-mechanical) as a result of reduced flexural strength.","-","https://doi.org/10.1016/j.firesaf.2020.103075","https://www.sciencedirect.com//science/article/abs/pii/S0379711220300308","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Antonio Cicione"",""institution"":""Department of Civil Engineering, Stellenbosch University, Stellenbosch, 7600, South Africa"",""mailbox"":""acicione@sun.ac.za"",""orcid"":""-""},{""author"":""Jacques Kruger"",""institution"":""Department of Civil Engineering, Stellenbosch University, Stellenbosch, 7600, South Africa"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Richard S. Walls"",""institution"":""Department of Civil Engineering, Stellenbosch University, Stellenbosch, 7600, South Africa"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Gideon Van Zijl"",""institution"":""Department of Civil Engineering, Stellenbosch University, Stellenbosch, 7600, South Africa"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","An insight into eurocode 4 design rules for thermal behaviour of composite slabs","0379-7112","1873-7226","2021","120","-","Closed-form calculation rules for thermal responses of composite slabs with profiled steel decking are provided in EC4, which are only applicable to a specified range of slab geometries available in the 1990s and are unchanged for two decades. This paper aims to gain an insight into the thermal behavior of composite slabs, and to investigate the applicability of EC4 calculation rules to a wider practical range nowadays (usually beyond the specified range). Parametric studies are conducted to study the influence of moisture content and slab geometry on the temperature distribution in composite slabs. The results show that the calculation methods in EC4 are not applicable to composite slabs with geometries beyond the specified range. It is found that the insulation-based fire resistance of composite slabs is governed by the maximum temperature rather than the average temperature. The EC4 calculations overestimate the fire resistance and a reduction factor of 15% is recommended. The moisture content has a significant effect on the temperature distribution in composite slabs, and improvement to EC4 is proposed by considering its the effect in a rate of 5 min per 1% increase of moisture content. Tabulated results are given to determine the temperature of reinforcement in the thin portion and temperature distribution in the composite slabs.","-","https://doi.org/10.1016/j.firesaf.2020.103084","https://www.sciencedirect.com//science/article/abs/pii/S0379711219307258","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Jian Jiang"",""institution"":""China University of Mining and Technology, 1 Daxue Rd, Xuzhou, China"",""mailbox"":""jian.jiang@cumt.edu.cn"",""orcid"":""-""},{""author"":""Wenyu Cai"",""institution"":""Tongji University, 1239, Siping Rd, Shanghai, China"",""mailbox"":""wenyucai@tongji.edu.cn"",""orcid"":""-""},{""author"":""Wei Chen"",""institution"":""China University of Mining and Technology, 1 Daxue Rd, Xuzhou, China"",""mailbox"":""chenweiseu@163.com"",""orcid"":""-""},{""author"":""Jihong Ye"",""institution"":""China University of Mining and Technology, 1 Daxue Rd, Xuzhou, China"",""mailbox"":""jhye@cumt.edu.cn"",""orcid"":""-""},{""author"":""Guo-Qiang Li"",""institution"":""Tongji University, 1239, Siping Rd, Shanghai, China"",""mailbox"":""gqli@tongji.edu.cn"",""orcid"":""-""}]","-","1"
